Purdue,St Mary's CA,0.7514537392528783
Purdue,Syracuse,0.7264274602744495
Purdue,Temple,0.7553738105732001
Purdue,Tennessee,0.46475716030305525
Purdue,Texas Tech,0.3827338150184245
Purdue,UC Irvine,0.7573910534936409
Purdue,UCF,0.7181614390288822
Purdue,Utah St,0.6948487517665202
Purdue,VA Commonwealth,0.6068748568056885
Purdue,Vermont,0.7661855231838557
Purdue,Villanova,0.47592951334260813
Purdue,Virginia,0.35757537112231297
Purdue,Virginia Tech,0.6084772256443742
Purdue,Washington,0.6658858789554974
Purdue,Wisconsin,0.6471093838240679
Purdue,Wofford,0.7379035507830334
Purdue,Yale,0.8542880697088099
Seton Hall,St John's,0.7009355028696881
Seton Hall,St Louis,0.7188791817929625
Seton Hall,St Mary's CA,0.6111486463319081
Seton Hall,Syracuse,0.5936278375106672
Seton Hall,Temple,0.6264201561322631
Seton Hall,Tennessee,0.32227358853136323
Seton Hall,Texas Tech,0.2621954180281366
Seton Hall,UC Irvine,0.6456568418822335
Seton Hall,UCF,0.5814494801695378
Seton Hall,Utah St,0.5451040508548515
Seton Hall,VA Commonwealth,0.46159287435345253
Seton Hall,Vermont,0.6344231186259923
Seton Hall,Villanova,0.33727751148640905
Seton Hall,Virginia,0.24312957321317596
Seton Hall,Virginia Tech,0.43691382704760007
Seton Hall,Washington,0.5177773167351106
Seton Hall,Wisconsin,0.4799828887657459
Seton Hall,Wofford,0.6170547669547461
Seton Hall,Yale,0.747511746372904
St John's,St Louis,0.5569929695168184
St John's,St Mary's CA,0.46913535008445695
St John's,Syracuse,0.43940205460995574
St John's,Temple,0.4668611417196159
St John's,Tennessee,0.25012593789807147
St John's,Texas Tech,0.2132402901257675
St John's,UC Irvine,0.48638578400665833
St John's,UCF,0.42150616403395935
St John's,Utah St,0.3922245499778191
St John's,VA Commonwealth,0.31964121434126647
St John's,Vermont,0.4770067668229542
St John's,Villanova,0.2666705745989113
St John's,Virginia,0.20449665189898003
St John's,Virginia Tech,0.30869020466471964
St John's,Washington,0.3628012642954783
St John's,Wisconsin,0.3401111507133374
St John's,Wofford,0.4529393286717174
St John's,Yale,0.5852630535794867
St Louis,St Mary's CA,0.34616429518451775
St Louis,Syracuse,0.3595450634399836
St Louis,Temple,0.3938514375652743
St Louis,Tennessee,0.2090400970432872
St Louis,Texas Tech,0.160507542666957
St Louis,UC Irvine,0.36459400434408795
St Louis,UCF,0.33057839888691554
St Louis,Utah St,0.29899861077101386
St Louis,VA Commonwealth,0.22814347659426748
St Louis,Vermont,0.34555727521582125
St Louis,Villanova,0.21916801919992446
St Louis,Virginia,0.15063300755213316
St Louis,Virginia Tech,0.25490158474581026
St Louis,Washington,0.2896722245294464
St Louis,Wisconsin,0.28782827616550777
St Louis,Wofford,0.33061575165520174
St Louis,Yale,0.5179551518658847
St Mary's CA,Syracuse,0.5039230932320653
St Mary's CA,Temple,0.5468564469540944
St Mary's CA,Tennessee,0.28366957372799817
St Mary's CA,Texas Tech,0.22454796981170833
St Mary's CA,UC Irvine,0.5597383046996817
St Mary's CA,UCF,0.48973128923812115
St Mary's CA,Utah St,0.45855285275472657
St Mary's CA,VA Commonwealth,0.3655806475004294
St Mary's CA,Vermont,0.5498380028409755
St Mary's CA,Villanova,0.3028256594375447
St Mary's CA,Virginia,0.2135231214262845
St Mary's CA,Virginia Tech,0.38267679195648374
St Mary's CA,Washington,0.42459348750814563
St Mary's CA,Wisconsin,0.40596361352019605
St Mary's CA,Wofford,0.5350450547831491
St Mary's CA,Yale,0.7011444385940426
Syracuse,Temple,0.5497452831848069
Syracuse,Tennessee,0.28195749542617143
Syracuse,Texas Tech,0.23783320239250538
Syracuse,UC Irvine,0.5838916799868352
Syracuse,UCF,0.5105885267588688
Syracuse,Utah St,0.48581477109876536
Syracuse,VA Commonwealth,0.3986157458909927
Syracuse,Vermont,0.5747364160149111
Syracuse,Villanova,0.2926668484808478
Syracuse,Virginia,0.21446204218332365
Syracuse,Virginia Tech,0.3679477312809972
Syracuse,Washington,0.4454575395136965
Syracuse,Wisconsin,0.3990623303245959
Syracuse,Wofford,0.5624919515176687
Syracuse,Yale,0.6938438522821794
Temple,Tennessee,0.28116575736172345
Temple,Texas Tech,0.21936960633440306
Temple,UC Irvine,0.5470786833978756
Temple,UCF,0.4697939235459565
Temple,Utah St,0.4310500950383461
Temple,VA Commonwealth,0.34405777114078473
Temple,Vermont,0.5366176017899702
Temple,Villanova,0.292738960702252
Temple,Virginia,0.2205690626961584
Temple,Virginia Tech,0.35073744732413803
Temple,Washington,0.39518487785731327
Temple,Wisconsin,0.38710739308365305
Temple,Wofford,0.5146028356492722
Temple,Yale,0.6774713138164357
Tennessee,Texas Tech,0.4038301231155391
Tennessee,UC Irvine,0.761580184173406
Tennessee,UCF,0.7210131579150081
Tennessee,Utah St,0.6951702779117452
Tennessee,VA Commonwealth,0.6072366819691699
Tennessee,Vermont,0.7602361580129664
Tennessee,Villanova,0.5048963006106757
Tennessee,Virginia,0.39804578797753676
Tennessee,Virginia Tech,0.621528831477038
Tennessee,Washington,0.6690227656796194
Tennessee,Wisconsin,0.659834737193077
Tennessee,Wofford,0.745568846784807
Tennessee,Yale,0.8464353700808377
Texas Tech,UC Irvine,0.8030320335065371
Texas Tech,UCF,0.7720090486455136
Texas Tech,Utah St,0.7446930213842113
Texas Tech,VA Commonwealth,0.6736178782939785
Texas Tech,Vermont,0.8091893179897836
Texas Tech,Villanova,0.5665901205546185
Texas Tech,Virginia,0.4601870968905577
Texas Tech,Virginia Tech,0.6722352184332139
Texas Tech,Washington,0.727115207428747
Texas Tech,Wisconsin,0.7180665484784152
Texas Tech,Wofford,0.7846469934152456
Texas Tech,Yale,0.8867902574631671
UC Irvine,UCF,0.42412068529402835
UC Irvine,Utah St,0.4067030617283339
UC Irvine,VA Commonwealth,0.3418764240987038
UC Irvine,Vermont,0.49189920399914966
UC Irvine,Villanova,0.28248923903557477
UC Irvine,Virginia,0.22569828944282389
UC Irvine,Virginia Tech,0.3556113630298374
UC Irvine,Washington,0.3896041277066544
UC Irvine,Wisconsin,0.37327611359196833
UC Irvine,Wofford,0.45454683837231824
UC Irvine,Yale,0.6685598305199631
UCF,Utah St,0.4240836982029278
UCF,VA Commonwealth,0.335868910488637
UCF,Vermont,0.5173632243113112
UCF,Villanova,0.27091643211815053
UCF,Virginia,0.20019895651488506
UCF,Virginia Tech,0.33809154350155035
UCF,Washington,0.37811586050697854
UCF,Wisconsin,0.3553956132560885
UCF,Wofford,0.5043434393652215
UCF,Yale,0.6590682847902121
Utah St,VA Commonwealth,0.40947434751832357
Utah St,Vermont,0.5951027225413192
Utah St,Villanova,0.34206744362409536
Utah St,Virginia,0.2806879401476441
Utah St,Virginia Tech,0.41131744254058267
Utah St,Washington,0.4511099173900005
Utah St,Wisconsin,0.43290400965773246
Utah St,Wofford,0.570658094057287
Utah St,Yale,0.7498236482484845
VA Commonwealth,Vermont,0.6658890140339713
VA Commonwealth,Villanova,0.3873310712180301
VA Commonwealth,Virginia,0.31933961320103643
VA Commonwealth,Virginia Tech,0.480335271967412
VA Commonwealth,Washington,0.538026717731612
VA Commonwealth,Wisconsin,0.5149153551795402
VA Commonwealth,Wofford,0.6437323781367729
VA Commonwealth,Yale,0.8021515097456668
Vermont,Villanova,0.26795846822769165
Vermont,Virginia,0.20693318151465345
Vermont,Virginia Tech,0.33039855629098247
Vermont,Washington,0.36691146438017264
Vermont,Wisconsin,0.3591344982602812
Vermont,Wofford,0.4361790408974021
Vermont,Yale,0.6376946403506185
Villanova,Virginia,0.37750793699089835
Villanova,Virginia Tech,0.6161057117100527
Villanova,Washington,0.6639121888190666
Villanova,Wisconsin,0.6497236737740222
Villanova,Wofford,0.7349632885142625
Villanova,Yale,0.8389892941049202
Virginia,Virginia Tech,0.8110418823005724
Virginia,Washington,0.8449099120693185
Virginia,Wisconsin,0.834270074649728
Virginia,Wofford,0.8658810667117365
Virginia,Yale,0.9276278711762314
Virginia Tech,Washington,0.607102954176071
Virginia Tech,Wisconsin,0.5922431216462611
Virginia Tech,Wofford,0.6966367491920806
Virginia Tech,Yale,0.8075424603861868
Washington,Wisconsin,0.43067417040946765
Washington,Wofford,0.6056594350180875
Washington,Yale,0.7302660628542551
Wisconsin,Wofford,0.6429673413705836
Wisconsin,Yale,0.7521875270179428
Wofford,Yale,0.6441889598195173
