Purdue,St Mary's CA,0.7089931305950802
Purdue,Syracuse,0.7328466434597021
Purdue,Temple,0.7571709909962404
Purdue,Tennessee,0.4500077133967506
Purdue,Texas Tech,0.43519475418972053
Purdue,UC Irvine,0.7259842336569398
Purdue,UCF,0.7385519807547625
Purdue,Utah St,0.7084757731007657
Purdue,VA Commonwealth,0.59894191893023
Purdue,Vermont,0.733081483271703
Purdue,Villanova,0.44876065440299395
Purdue,Virginia,0.2375408226933532
Purdue,Virginia Tech,0.5590767409563262
Purdue,Washington,0.7098561625310942
Purdue,Wisconsin,0.6097114980658642
Purdue,Wofford,0.7309454171586787
Purdue,Yale,0.8459608558507326
Seton Hall,St John's,0.6922237932561252
Seton Hall,St Louis,0.7113225335303202
Seton Hall,St Mary's CA,0.5636978399320484
Seton Hall,Syracuse,0.598976735677782
Seton Hall,Temple,0.6219016682475476
Seton Hall,Tennessee,0.2996200710199929
Seton Hall,Texas Tech,0.2864274959013774
Seton Hall,UC Irvine,0.6001917852546275
Seton Hall,UCF,0.5919656401583466
Seton Hall,Utah St,0.5509998736228785
Seton Hall,VA Commonwealth,0.45856668411340173
Seton Hall,Vermont,0.6217411618724831
Seton Hall,Villanova,0.31022746829448655
Seton Hall,Virginia,0.16229025683634335
Seton Hall,Virginia Tech,0.3910832637016165
Seton Hall,Washington,0.555400122124257
Seton Hall,Wisconsin,0.46558586639566446
Seton Hall,Wofford,0.6188658696122399
Seton Hall,Yale,0.7259729486270621
St John's,St Louis,0.515192444912019
St John's,St Mary's CA,0.36594364967112636
St John's,Syracuse,0.3712159673817542
St John's,Temple,0.4016840894131567
St John's,Tennessee,0.20296701093963299
St John's,Texas Tech,0.19285829931282605
St John's,UC Irvine,0.42263792981364634
St John's,UCF,0.3855939646224428
St John's,Utah St,0.3540851200924877
St John's,VA Commonwealth,0.2763231491367638
St John's,Vermont,0.44873676156400966
St John's,Villanova,0.2248733320780819
St John's,Virginia,0.12390193440524
St John's,Virginia Tech,0.2410237484942216
St John's,Washington,0.3305512092652261
St John's,Wisconsin,0.2943572352044109
St John's,Wofford,0.44571878164460477
St John's,Yale,0.5906231980341601
St Louis,St Mary's CA,0.3098777969946829
St Louis,Syracuse,0.34031400205553464
St Louis,Temple,0.3378995726376025
St Louis,Tennessee,0.16271356947102944
St Louis,Texas Tech,0.15910194311600445
St Louis,UC Irvine,0.35409222435184795
St Louis,UCF,0.33519600633794633
St Louis,Utah St,0.2770063014709522
St Louis,VA Commonwealth,0.22901948361954994
St Louis,Vermont,0.37639632476743645
St Louis,Villanova,0.1812633726981001
St Louis,Virginia,0.10239079538804519
St Louis,Virginia Tech,0.21816037894537976
St Louis,Washington,0.3035529985137323
St Louis,Wisconsin,0.2745751206476511
St Louis,Wofford,0.37353520142569707
St Louis,Yale,0.5411437373907257
St Mary's CA,Syracuse,0.5018932067983176
St Mary's CA,Temple,0.5419656539980431
St Mary's CA,Tennessee,0.22464088781542346
St Mary's CA,Texas Tech,0.22520843408334834
St Mary's CA,UC Irvine,0.5089139889992511
St Mary's CA,UCF,0.5047364890568484
St Mary's CA,Utah St,0.4396150642095136
St Mary's CA,VA Commonwealth,0.356687951157583
St Mary's CA,Vermont,0.5329239599186857
St Mary's CA,Villanova,0.24815814250774104
St Mary's CA,Virginia,0.1336037354756081
St Mary's CA,Virginia Tech,0.2726725446563384
St Mary's CA,Washington,0.47871067861686656
St Mary's CA,Wisconsin,0.33710577771769457
St Mary's CA,Wofford,0.537351467630646
St Mary's CA,Yale,0.6604448098458442
Syracuse,Temple,0.5171965552282118
Syracuse,Tennessee,0.2623724946208905
Syracuse,Texas Tech,0.24717986522902624
Syracuse,UC Irvine,0.5337144863753708
Syracuse,UCF,0.49468600957234654
Syracuse,Utah St,0.4692289004413992
Syracuse,VA Commonwealth,0.36637924158269963
Syracuse,Vermont,0.54420223938767
Syracuse,Villanova,0.26697481377696597
Syracuse,Virginia,0.14123040905078088
Syracuse,Virginia Tech,0.30168228229769856
Syracuse,Washington,0.451907511419006
Syracuse,Wisconsin,0.3702304059710707
Syracuse,Wofford,0.5361738500287646
Syracuse,Yale,0.672842124045457
Temple,Tennessee,0.2307187101313568
Temple,Texas Tech,0.21960866509107135
Temple,UC Irvine,0.4578250022886259
Temple,UCF,0.43125057943636713
Temple,Utah St,0.3907557820079861
Temple,VA Commonwealth,0.3059019616288591
Temple,Vermont,0.480946133426707
Temple,Villanova,0.25341231132168696
Temple,Virginia,0.13943524006945218
Temple,Virginia Tech,0.2691820920139888
Temple,Washington,0.40140780666846765
Temple,Wisconsin,0.3388076090324704
Temple,Wofford,0.47957805134281606
Temple,Yale,0.629515163541797
Tennessee,Texas Tech,0.44697138938762015
Tennessee,UC Irvine,0.71996347565545
Tennessee,UCF,0.7455597321595979
Tennessee,Utah St,0.6941193559981367
Tennessee,VA Commonwealth,0.5959967528038812
Tennessee,Vermont,0.719833491000408
Tennessee,Villanova,0.4606475427129514
Tennessee,Virginia,0.23709567320775482
Tennessee,Virginia Tech,0.5443716905217433
Tennessee,Washington,0.7115151331898564
Tennessee,Wisconsin,0.6217104993188246
Tennessee,Wofford,0.7199503680684631
Tennessee,Yale,0.8192306888157949
Texas Tech,UC Irvine,0.7715570667779442
Texas Tech,UCF,0.7828626525453954
Texas Tech,Utah St,0.7526681275582155
Texas Tech,VA Commonwealth,0.6727017304675293
Texas Tech,Vermont,0.7784376484423512
Texas Tech,Villanova,0.5347527053173904
Texas Tech,Virginia,0.2990442823972558
Texas Tech,Virginia Tech,0.6330654246869447
Texas Tech,Washington,0.7533857221688965
Texas Tech,Wisconsin,0.6691122853912161
Texas Tech,Wofford,0.7850930539453667
Texas Tech,Yale,0.8677123979889915
UC Irvine,UCF,0.4131491846215627
UC Irvine,Utah St,0.35066245845044297
UC Irvine,VA Commonwealth,0.29928714197551454
UC Irvine,Vermont,0.45637427403348074
UC Irvine,Villanova,0.2009097322400163
UC Irvine,Virginia,0.11139940520482006
UC Irvine,Virginia Tech,0.2607986633469638
UC Irvine,Washington,0.39193470287174303
UC Irvine,Wisconsin,0.3051460448895642
UC Irvine,Wofford,0.44357418804171844
UC Irvine,Yale,0.6460671344450204
UCF,Utah St,0.47488063772081324
UCF,VA Commonwealth,0.38731941802358694
UCF,Vermont,0.5702709316045709
UCF,Villanova,0.2756191120391309
UCF,Virginia,0.14081629281867736
UCF,Virginia Tech,0.30175747701435507
UCF,Washington,0.5055590944781487
UCF,Wisconsin,0.364178156000156
UCF,Wofford,0.5724482633093224
UCF,Yale,0.687856319117274
Utah St,VA Commonwealth,0.43593057991467365
Utah St,Vermont,0.6187305472338309
Utah St,Villanova,0.30051724628295706
Utah St,Virginia,0.17020940294098053
Utah St,Virginia Tech,0.3520416236674928
Utah St,Washington,0.5381843995032056
Utah St,Wisconsin,0.41280620716307803
Utah St,Wofford,0.5971616651337083
Utah St,Yale,0.7513435781667226
VA Commonwealth,Vermont,0.6590104397640038
VA Commonwealth,Villanova,0.33904583307108793
VA Commonwealth,Virginia,0.20379294509708124
VA Commonwealth,Virginia Tech,0.3846799894299989
VA Commonwealth,Washington,0.5756203844462946
VA Commonwealth,Wisconsin,0.4441301280217468
VA Commonwealth,Wofford,0.6543304487645178
VA Commonwealth,Yale,0.7923679168864883
Vermont,Villanova,0.2117302384730516
Vermont,Virginia,0.12583927327623823
Vermont,Virginia Tech,0.2737397098437069
Vermont,Washington,0.3918750450196977
Vermont,Wisconsin,0.31740395581176795
Vermont,Wofford,0.47043261670596725
Vermont,Yale,0.6591158638705354
Villanova,Virginia,0.22662416749082603
Villanova,Virginia Tech,0.5363247104686043
Villanova,Washington,0.7014269248723255
Villanova,Wisconsin,0.5963582752465992
Villanova,Wofford,0.7171274229739824
Villanova,Yale,0.8033117289004605
Virginia,Virginia Tech,0.715045770441441
Virginia,Washington,0.825295689147481
Virginia,Wisconsin,0.7612490714861024
Virginia,Wofford,0.8408518024376224
Virginia,Yale,0.894958417361492
Virginia Tech,Washington,0.6330536951885607
Virginia Tech,Wisconsin,0.5175576276645484
Virginia Tech,Wofford,0.6570910429109537
Virginia Tech,Yale,0.7604776985576621
Washington,Wisconsin,0.40267544002312616
Washington,Wofford,0.5709282727486304
Washington,Yale,0.7042645996058388
Wisconsin,Wofford,0.6209613113640376
Wisconsin,Yale,0.7447097418772408
Wofford,Yale,0.6678112191941339
