header,,,,
Gonzaga beats St Louis: 0.913071,,Gonzaga,beats,St Louis: 0.913071
,,,,
Gonzaga beats St Mary's CA: 0.869102,,Gonzaga,beats,St Mary's CA: 0.869102
,,,,
Gonzaga beats Syracuse: 0.851182,,Gonzaga,beats,Syracuse: 0.851182
,,,,
Gonzaga beats Temple: 0.867819,,Gonzaga,beats,Temple: 0.867819
,,,,
Gonzaga beats Tennessee: 0.672027,,Gonzaga,beats,Tennessee: 0.672027
,,,,
Gonzaga beats Texas Tech: 0.605003,,Gonzaga,beats,Texas Tech: 0.605003
,,,,
Gonzaga beats UC Irvine: 0.860039,,Gonzaga,beats,UC Irvine: 0.860039
,,,,
Gonzaga beats UCF: 0.846809,,Gonzaga,beats,UCF: 0.846809
,,,,
Gonzaga beats Utah St: 0.826271,,Gonzaga,beats,Utah St: 0.826271
,,,,
Gonzaga beats VA Commonwealth: 0.779930,,Gonzaga,beats,VA Commonwealth: 0.779930
,,,,
Gonzaga beats Vermont: 0.876151,,Gonzaga,beats,Vermont: 0.876151
,,,,
Gonzaga beats Villanova: 0.677494,,Gonzaga,beats,Villanova: 0.677494
,,,,
Gonzaga beats Virginia: 0.621909,,Gonzaga,beats,Virginia: 0.621909
,,,,
Gonzaga beats Virginia Tech: 0.770018,,Gonzaga,beats,Virginia Tech: 0.770018
,,,,
Gonzaga beats Washington: 0.811068,,Gonzaga,beats,Washington: 0.811068
,,,,
Gonzaga beats Wisconsin: 0.809705,,Gonzaga,beats,Wisconsin: 0.809705
,,,,
Gonzaga beats Wofford: 0.845168,,Gonzaga,beats,Wofford: 0.845168
,,,,
Gonzaga beats Yale: 0.922160,,Gonzaga,beats,Yale: 0.922160
,,,,
Houston beats Iona: 0.922939,,Houston,beats,Iona: 0.922939
,,,,
Houston beats Iowa: 0.799730,,Houston,beats,Iowa: 0.799730
,,,,
Houston beats Iowa St: 0.629894,,Houston,beats,Iowa St: 0.629894
,,,,
Houston beats Kansas: 0.565847,,Houston,beats,Kansas: 0.565847
,,,,
Houston beats Kansas St: 0.516845,,Houston,beats,Kansas St: 0.516845
,,,,
Kentucky beats Houston: 0.541013,,Kentucky,beats,Houston: 0.541013
,,,,
Houston beats Liberty: 0.896561,,Houston,beats,Liberty: 0.896561
,,,,
Houston beats Louisville: 0.660868,,Houston,beats,Louisville: 0.660868
,,,,
Houston beats LSU: 0.604543,,Houston,beats,LSU: 0.604543
,,,,
Houston beats Marquette: 0.637991,,Houston,beats,Marquette: 0.637991
,,,,
Houston beats Maryland: 0.675864,,Houston,beats,Maryland: 0.675864
,,,,
Houston beats Michigan: 0.521602,,Houston,beats,Michigan: 0.521602
,,,,
Michigan St beats Houston: 0.582725,,Michigan St,beats,Houston: 0.582725
,,,,
Houston beats Minnesota: 0.788170,,Houston,beats,Minnesota: 0.788170
,,,,
Houston beats Mississippi: 0.813534,,Houston,beats,Mississippi: 0.813534
,,,,
Houston beats Mississippi St: 0.640953,,Houston,beats,Mississippi St: 0.640953
,,,,
Houston beats Montana: 0.851711,,Houston,beats,Montana: 0.851711
,,,,
Houston beats Murray St: 0.810747,,Houston,beats,Murray St: 0.810747
,,,,
Houston beats N Dakota St: 0.933158,,Houston,beats,N Dakota St: 0.933158
,,,,
Houston beats N Kentucky: 0.857298,,Houston,beats,N Kentucky: 0.857298
,,,,
Houston beats NC Central: 0.955435,,Houston,beats,NC Central: 0.955435
,,,,
Houston beats Nevada: 0.569793,,Houston,beats,Nevada: 0.569793
,,,,
Houston beats New Mexico St: 0.689449,,Houston,beats,New Mexico St: 0.689449
,,,,
North Carolina beats Houston: 0.593482,,North Carolina,beats,Houston: 0.593482
,,,,
Houston beats Northeastern: 0.810191,,Houston,beats,Northeastern: 0.810191
,,,,
Houston beats Ohio St: 0.782790,,Houston,beats,Ohio St: 0.782790
,,,,
Houston beats Oklahoma: 0.767994,,Houston,beats,Oklahoma: 0.767994
,,,,
Houston beats Old Dominion: 0.835985,,Houston,beats,Old Dominion: 0.835985
,,,,
Houston beats Oregon: 0.619675,,Houston,beats,Oregon: 0.619675
,,,,
Houston beats Prairie View: 0.925455,,Houston,beats,Prairie View: 0.925455
,,,,
Houston beats Purdue: 0.536752,,Houston,beats,Purdue: 0.536752
,,,,
Houston beats Seton Hall: 0.657872,,Houston,beats,Seton Hall: 0.657872
,,,,
Houston beats St John's: 0.808475,,Houston,beats,St John's: 0.808475
,,,,
Houston beats St Louis: 0.841864,,Houston,beats,St Louis: 0.841864
,,,,
Houston beats St Mary's CA: 0.765959,,Houston,beats,St Mary's CA: 0.765959
,,,,
Houston beats Syracuse: 0.744366,,Houston,beats,Syracuse: 0.744366
,,,,
Houston beats Temple: 0.779145,,Houston,beats,Temple: 0.779145
,,,,
Tennessee beats Houston: 0.500565,,Tennessee,beats,Houston: 0.500565
,,,,
Texas Tech beats Houston: 0.564167,,Texas Tech,beats,Houston: 0.564167
,,,,
Houston beats UC Irvine: 0.781179,,Houston,beats,UC Irvine: 0.781179
,,,,
Houston beats UCF: 0.733921,,Houston,beats,UCF: 0.733921
,,,,
Houston beats Utah St: 0.719681,,Houston,beats,Utah St: 0.719681
,,,,
Houston beats VA Commonwealth: 0.655416,,Houston,beats,VA Commonwealth: 0.655416
,,,,
Houston beats Vermont: 0.789029,,Houston,beats,Vermont: 0.789029
,,,,
Houston beats Villanova: 0.510646,,Houston,beats,Villanova: 0.510646
,,,,
Virginia beats Houston: 0.565392,,Virginia,beats,Houston: 0.565392
,,,,
Houston beats Virginia Tech: 0.639714,,Houston,beats,Virginia Tech: 0.639714
,,,,
Houston beats Washington: 0.688712,,Houston,beats,Washington: 0.688712
,,,,
Houston beats Wisconsin: 0.674295,,Houston,beats,Wisconsin: 0.674295
,,,,
Houston beats Wofford: 0.765341,,Houston,beats,Wofford: 0.765341
,,,,
Houston beats Yale: 0.870991,,Houston,beats,Yale: 0.870991
,,,,
Iowa beats Iona: 0.737290,,Iowa,beats,Iona: 0.737290
,,,,
Iowa St beats Iona: 0.831875,,Iowa St,beats,Iona: 0.831875
,,,,
Kansas beats Iona: 0.831916,,Kansas,beats,Iona: 0.831916
,,,,
Kansas St beats Iona: 0.866262,,Kansas St,beats,Iona: 0.866262
,,,,
Kentucky beats Iona: 0.885045,,Kentucky,beats,Iona: 0.885045
,,,,
Liberty beats Iona: 0.609439,,Liberty,beats,Iona: 0.609439
,,,,
Louisville beats Iona: 0.795395,,Louisville,beats,Iona: 0.795395
,,,,
LSU beats Iona: 0.836181,,LSU,beats,Iona: 0.836181
,,,,
Marquette beats Iona: 0.811952,,Marquette,beats,Iona: 0.811952
,,,,
Maryland beats Iona: 0.764886,,Maryland,beats,Iona: 0.764886
,,,,
Michigan beats Iona: 0.876720,,Michigan,beats,Iona: 0.876720
,,,,
Michigan St beats Iona: 0.909303,,Michigan St,beats,Iona: 0.909303
,,,,
Minnesota beats Iona: 0.725144,,Minnesota,beats,Iona: 0.725144
,,,,
Mississippi beats Iona: 0.701555,,Mississippi,beats,Iona: 0.701555
,,,,
Mississippi St beats Iona: 0.836630,,Mississippi St,beats,Iona: 0.836630
,,,,
Montana beats Iona: 0.693222,,Montana,beats,Iona: 0.693222
,,,,
Murray St beats Iona: 0.793181,,Murray St,beats,Iona: 0.793181
,,,,
Iona beats N Dakota St: 0.624371,,Iona,beats,N Dakota St: 0.624371
,,,,
N Kentucky beats Iona: 0.652246,,N Kentucky,beats,Iona: 0.652246
,,,,
Iona beats NC Central: 0.723745,,Iona,beats,NC Central: 0.723745
,,,,
Nevada beats Iona: 0.869687,,Nevada,beats,Iona: 0.869687
,,,,
New Mexico St beats Iona: 0.851904,,New Mexico St,beats,Iona: 0.851904
,,,,
North Carolina beats Iona: 0.909051,,North Carolina,beats,Iona: 0.909051
,,,,
Northeastern beats Iona: 0.782498,,Northeastern,beats,Iona: 0.782498
,,,,
Ohio St beats Iona: 0.718645,,Ohio St,beats,Iona: 0.718645
,,,,
Oklahoma beats Iona: 0.717609,,Oklahoma,beats,Iona: 0.717609
,,,,
Old Dominion beats Iona: 0.716347,,Old Dominion,beats,Iona: 0.716347
,,,,
Oregon beats Iona: 0.875762,,Oregon,beats,Iona: 0.875762
,,,,
Iona beats Prairie View: 0.575459,,Iona,beats,Prairie View: 0.575459
,,,,
Purdue beats Iona: 0.887402,,Purdue,beats,Iona: 0.887402
,,,,
Seton Hall beats Iona: 0.789428,,Seton Hall,beats,Iona: 0.789428
,,,,
St John's beats Iona: 0.711272,,St John's,beats,Iona: 0.711272
,,,,
St Louis beats Iona: 0.720706,,St Louis,beats,Iona: 0.720706
,,,,
St Mary's CA beats Iona: 0.773080,,St Mary's CA,beats,Iona: 0.773080
,,,,
Syracuse beats Iona: 0.759128,,Syracuse,beats,Iona: 0.759128
,,,,
Temple beats Iona: 0.780576,,Temple,beats,Iona: 0.780576
,,,,
Tennessee beats Iona: 0.864048,,Tennessee,beats,Iona: 0.864048
,,,,
Texas Tech beats Iona: 0.896548,,Texas Tech,beats,Iona: 0.896548
,,,,
UC Irvine beats Iona: 0.804574,,UC Irvine,beats,Iona: 0.804574
,,,,
UCF beats Iona: 0.793999,,UCF,beats,Iona: 0.793999
,,,,
Utah St beats Iona: 0.831847,,Utah St,beats,Iona: 0.831847
,,,,
VA Commonwealth beats Iona: 0.865289,,VA Commonwealth,beats,Iona: 0.865289
,,,,
Vermont beats Iona: 0.801980,,Vermont,beats,Iona: 0.801980
,,,,
Villanova beats Iona: 0.850511,,Villanova,beats,Iona: 0.850511
,,,,
Virginia beats Iona: 0.897373,,Virginia,beats,Iona: 0.897373
,,,,
Virginia Tech beats Iona: 0.819114,,Virginia Tech,beats,Iona: 0.819114
,,,,
Washington beats Iona: 0.815761,,Washington,beats,Iona: 0.815761
,,,,
Wisconsin beats Iona: 0.801017,,Wisconsin,beats,Iona: 0.801017
,,,,
Wofford beats Iona: 0.821366,,Wofford,beats,Iona: 0.821366
,,,,
Yale beats Iona: 0.691549,,Yale,beats,Iona: 0.691549
,,,,
Iowa St beats Iowa: 0.716825,,Iowa St,beats,Iowa: 0.716825
,,,,
Kansas beats Iowa: 0.737369,,Kansas,beats,Iowa: 0.737369
,,,,
Kansas St beats Iowa: 0.769616,,Kansas St,beats,Iowa: 0.769616
,,,,
Kentucky beats Iowa: 0.786575,,Kentucky,beats,Iowa: 0.786575
,,,,
Iowa beats Liberty: 0.658728,,Iowa,beats,Liberty: 0.658728
,,,,
Louisville beats Iowa: 0.678293,,Louisville,beats,Iowa: 0.678293
,,,,
LSU beats Iowa: 0.726594,,LSU,beats,Iowa: 0.726594
,,,,
Marquette beats Iowa: 0.690901,,Marquette,beats,Iowa: 0.690901
,,,,
Maryland beats Iowa: 0.663354,,Maryland,beats,Iowa: 0.663354
,,,,
Michigan beats Iowa: 0.772949,,Michigan,beats,Iowa: 0.772949
,,,,
Michigan St beats Iowa: 0.832225,,Michigan St,beats,Iowa: 0.832225
,,,,
Minnesota beats Iowa: 0.522435,,Minnesota,beats,Iowa: 0.522435
,,,,
Iowa beats Mississippi: 0.517871,,Iowa,beats,Mississippi: 0.517871
,,,,
Mississippi St beats Iowa: 0.712304,,Mississippi St,beats,Iowa: 0.712304
,,,,
Iowa beats Montana: 0.584769,,Iowa,beats,Montana: 0.584769
,,,,
Murray St beats Iowa: 0.517481,,Murray St,beats,Iowa: 0.517481
,,,,
Iowa beats N Dakota St: 0.772534,,Iowa,beats,N Dakota St: 0.772534
,,,,
Iowa beats N Kentucky: 0.607796,,Iowa,beats,N Kentucky: 0.607796
,,,,
Iowa beats NC Central: 0.863597,,Iowa,beats,NC Central: 0.863597
,,,,
Nevada beats Iowa: 0.748061,,Nevada,beats,Iowa: 0.748061
,,,,
New Mexico St beats Iowa: 0.616131,,New Mexico St,beats,Iowa: 0.616131
,,,,
North Carolina beats Iowa: 0.830777,,North Carolina,beats,Iowa: 0.830777
,,,,
Iowa beats Northeastern: 0.506908,,Iowa,beats,Northeastern: 0.506908
,,,,
Ohio St beats Iowa: 0.501075,,Ohio St,beats,Iowa: 0.501075
,,,,
Oklahoma beats Iowa: 0.530407,,Oklahoma,beats,Iowa: 0.530407
,,,,
Iowa beats Old Dominion: 0.547035,,Iowa,beats,Old Dominion: 0.547035
,,,,
Oregon beats Iowa: 0.741737,,Oregon,beats,Iowa: 0.741737
,,,,
Iowa beats Prairie View: 0.796504,,Iowa,beats,Prairie View: 0.796504
,,,,
Purdue beats Iowa: 0.779201,,Purdue,beats,Iowa: 0.779201
,,,,
Seton Hall beats Iowa: 0.685820,,Seton Hall,beats,Iowa: 0.685820
,,,,
Iowa beats St John's: 0.532683,,Iowa,beats,St John's: 0.532683
,,,,
Iowa beats St Louis: 0.547009,,Iowa,beats,St Louis: 0.547009
,,,,
St Mary's CA beats Iowa: 0.551650,,St Mary's CA,beats,Iowa: 0.551650
,,,,
Syracuse beats Iowa: 0.593483,,Syracuse,beats,Iowa: 0.593483
,,,,
Temple beats Iowa: 0.542271,,Temple,beats,Iowa: 0.542271
,,,,
Tennessee beats Iowa: 0.771383,,Tennessee,beats,Iowa: 0.771383
,,,,
Texas Tech beats Iowa: 0.805251,,Texas Tech,beats,Iowa: 0.805251
,,,,
UC Irvine beats Iowa: 0.517078,,UC Irvine,beats,Iowa: 0.517078
,,,,
UCF beats Iowa: 0.598764,,UCF,beats,Iowa: 0.598764
,,,,
Utah St beats Iowa: 0.599562,,Utah St,beats,Iowa: 0.599562
,,,,
VA Commonwealth beats Iowa: 0.685554,,VA Commonwealth,beats,Iowa: 0.685554
,,,,
Vermont beats Iowa: 0.524370,,Vermont,beats,Iowa: 0.524370
,,,,
Villanova beats Iowa: 0.754672,,Villanova,beats,Iowa: 0.754672
,,,,
Virginia beats Iowa: 0.808403,,Virginia,beats,Iowa: 0.808403
,,,,
Virginia Tech beats Iowa: 0.697253,,Virginia Tech,beats,Iowa: 0.697253
,,,,
Washington beats Iowa: 0.667748,,Washington,beats,Iowa: 0.667748
,,,,
Wisconsin beats Iowa: 0.681940,,Wisconsin,beats,Iowa: 0.681940
,,,,
Wofford beats Iowa: 0.542637,,Wofford,beats,Iowa: 0.542637
,,,,
Iowa beats Yale: 0.590647,,Iowa,beats,Yale: 0.590647
,,,,
Kansas beats Iowa St: 0.597454,,Kansas,beats,Iowa St: 0.597454
,,,,
Kansas St beats Iowa St: 0.660626,,Kansas St,beats,Iowa St: 0.660626
,,,,
Kentucky beats Iowa St: 0.690303,,Kentucky,beats,Iowa St: 0.690303
,,,,
Iowa St beats Liberty: 0.822269,,Iowa St,beats,Liberty: 0.822269
,,,,
Iowa St beats Louisville: 0.527735,,Iowa St,beats,Louisville: 0.527735
,,,,
LSU beats Iowa St: 0.519101,,LSU,beats,Iowa St: 0.519101
,,,,
Iowa St beats Marquette: 0.523940,,Iowa St,beats,Marquette: 0.523940
,,,,
Iowa St beats Maryland: 0.551024,,Iowa St,beats,Maryland: 0.551024
,,,,
Michigan beats Iowa St: 0.670510,,Michigan,beats,Iowa St: 0.670510
,,,,
Michigan St beats Iowa St: 0.744973,,Michigan St,beats,Iowa St: 0.744973
,,,,
Iowa St beats Minnesota: 0.706544,,Iowa St,beats,Minnesota: 0.706544
,,,,
Iowa St beats Mississippi: 0.753309,,Iowa St,beats,Mississippi: 0.753309
,,,,
Iowa St beats Mississippi St: 0.519647,,Iowa St,beats,Mississippi St: 0.519647
,,,,
Iowa St beats Montana: 0.771642,,Iowa St,beats,Montana: 0.771642
,,,,
Iowa St beats Murray St: 0.726562,,Iowa St,beats,Murray St: 0.726562
,,,,
Iowa St beats N Dakota St: 0.891991,,Iowa St,beats,N Dakota St: 0.891991
,,,,
Iowa St beats N Kentucky: 0.789681,,Iowa St,beats,N Kentucky: 0.789681
,,,,
Iowa St beats NC Central: 0.928488,,Iowa St,beats,NC Central: 0.928488
,,,,
Nevada beats Iowa St: 0.580256,,Nevada,beats,Iowa St: 0.580256
,,,,
Iowa St beats New Mexico St: 0.582080,,Iowa St,beats,New Mexico St: 0.582080
,,,,
North Carolina beats Iowa St: 0.745966,,North Carolina,beats,Iowa St: 0.745966
,,,,
Iowa St beats Northeastern: 0.727516,,Iowa St,beats,Northeastern: 0.727516
,,,,
Iowa St beats Ohio St: 0.710789,,Iowa St,beats,Ohio St: 0.710789
,,,,
Iowa St beats Oklahoma: 0.677263,,Iowa St,beats,Oklahoma: 0.677263
,,,,
Iowa St beats Old Dominion: 0.767875,,Iowa St,beats,Old Dominion: 0.767875
,,,,
Oregon beats Iowa St: 0.534780,,Oregon,beats,Iowa St: 0.534780
,,,,
Iowa St beats Prairie View: 0.878279,,Iowa St,beats,Prairie View: 0.878279
,,,,
Purdue beats Iowa St: 0.626592,,Purdue,beats,Iowa St: 0.626592
,,,,
Iowa St beats Seton Hall: 0.527683,,Iowa St,beats,Seton Hall: 0.527683
,,,,
Iowa St beats St John's: 0.742676,,Iowa St,beats,St John's: 0.742676
,,,,
Iowa St beats St Louis: 0.773275,,Iowa St,beats,St Louis: 0.773275
,,,,
Iowa St beats St Mary's CA: 0.658441,,Iowa St,beats,St Mary's CA: 0.658441
,,,,
Iowa St beats Syracuse: 0.639720,,Iowa St,beats,Syracuse: 0.639720
,,,,
Iowa St beats Temple: 0.676986,,Iowa St,beats,Temple: 0.676986
,,,,
Tennessee beats Iowa St: 0.658042,,Tennessee,beats,Iowa St: 0.658042
,,,,
Texas Tech beats Iowa St: 0.720322,,Texas Tech,beats,Iowa St: 0.720322
,,,,
Iowa St beats UC Irvine: 0.701760,,Iowa St,beats,UC Irvine: 0.701760
,,,,
Iowa St beats UCF: 0.630168,,Iowa St,beats,UCF: 0.630168
,,,,
Iowa St beats Utah St: 0.606597,,Iowa St,beats,Utah St: 0.606597
,,,,
Iowa St beats VA Commonwealth: 0.511082,,Iowa St,beats,VA Commonwealth: 0.511082
,,,,
Iowa St beats Vermont: 0.692529,,Iowa St,beats,Vermont: 0.692529
,,,,
Villanova beats Iowa St: 0.636944,,Villanova,beats,Iowa St: 0.636944
,,,,
Virginia beats Iowa St: 0.739908,,Virginia,beats,Iowa St: 0.739908
,,,,
Iowa St beats Virginia Tech: 0.501261,,Iowa St,beats,Virginia Tech: 0.501261
,,,,
Iowa St beats Washington: 0.571313,,Iowa St,beats,Washington: 0.571313
,,,,
Iowa St beats Wisconsin: 0.538819,,Iowa St,beats,Wisconsin: 0.538819
,,,,
Iowa St beats Wofford: 0.683401,,Iowa St,beats,Wofford: 0.683401
,,,,
Iowa St beats Yale: 0.781450,,Iowa St,beats,Yale: 0.781450
,,,,
Kansas St beats Kansas: 0.605980,,Kansas St,beats,Kansas: 0.605980
,,,,
Kentucky beats Kansas: 0.624165,,Kentucky,beats,Kansas: 0.624165
,,,,
Kansas beats Liberty: 0.818894,,Kansas,beats,Liberty: 0.818894
,,,,
Kansas beats Louisville: 0.557251,,Kansas,beats,Louisville: 0.557251
,,,,
Kansas beats LSU: 0.508672,,Kansas,beats,LSU: 0.508672
,,,,
Kansas beats Marquette: 0.549235,,Kansas,beats,Marquette: 0.549235
,,,,
Kansas beats Maryland: 0.580243,,Kansas,beats,Maryland: 0.580243
,,,,
Michigan beats Kansas: 0.590968,,Michigan,beats,Kansas: 0.590968
,,,,
Michigan St beats Kansas: 0.674575,,Michigan St,beats,Kansas: 0.674575
,,,,
Kansas beats Minnesota: 0.731674,,Kansas,beats,Minnesota: 0.731674
,,,,
Kansas beats Mississippi: 0.737568,,Kansas,beats,Mississippi: 0.737568
,,,,
Kansas beats Mississippi St: 0.549205,,Kansas,beats,Mississippi St: 0.549205
,,,,
Kansas beats Montana: 0.758857,,Kansas,beats,Montana: 0.758857
,,,,
Kansas beats Murray St: 0.719189,,Kansas,beats,Murray St: 0.719189
,,,,
Kansas beats N Dakota St: 0.887987,,Kansas,beats,N Dakota St: 0.887987
,,,,
Kansas beats N Kentucky: 0.776281,,Kansas,beats,N Kentucky: 0.776281
,,,,
Kansas beats NC Central: 0.923223,,Kansas,beats,NC Central: 0.923223
,,,,
Nevada beats Kansas: 0.552973,,Nevada,beats,Kansas: 0.552973
,,,,
Kansas beats New Mexico St: 0.590364,,Kansas,beats,New Mexico St: 0.590364
,,,,
North Carolina beats Kansas: 0.677407,,North Carolina,beats,Kansas: 0.677407
,,,,
Kansas beats Northeastern: 0.718263,,Kansas,beats,Northeastern: 0.718263
,,,,
Kansas beats Ohio St: 0.725086,,Kansas,beats,Ohio St: 0.725086
,,,,
Kansas beats Oklahoma: 0.695007,,Kansas,beats,Oklahoma: 0.695007
,,,,
Kansas beats Old Dominion: 0.754971,,Kansas,beats,Old Dominion: 0.754971
,,,,
Oregon beats Kansas: 0.505129,,Oregon,beats,Kansas: 0.505129
,,,,
Kansas beats Prairie View: 0.873544,,Kansas,beats,Prairie View: 0.873544
,,,,
Purdue beats Kansas: 0.579153,,Purdue,beats,Kansas: 0.579153
,,,,
Kansas beats Seton Hall: 0.552354,,Kansas,beats,Seton Hall: 0.552354
,,,,
Kansas beats St John's: 0.754516,,Kansas,beats,St John's: 0.754516
,,,,
Kansas beats St Louis: 0.758400,,Kansas,beats,St Louis: 0.758400
,,,,
Kansas beats St Mary's CA: 0.674111,,Kansas,beats,St Mary's CA: 0.674111
,,,,
Kansas beats Syracuse: 0.655829,,Kansas,beats,Syracuse: 0.655829
,,,,
Kansas beats Temple: 0.688036,,Kansas,beats,Temple: 0.688036
,,,,
Tennessee beats Kansas: 0.589115,,Tennessee,beats,Kansas: 0.589115
,,,,
Texas Tech beats Kansas: 0.657414,,Texas Tech,beats,Kansas: 0.657414
,,,,
Kansas beats UC Irvine: 0.678782,,Kansas,beats,UC Irvine: 0.678782
,,,,
Kansas beats UCF: 0.646439,,Kansas,beats,UCF: 0.646439
,,,,
Kansas beats Utah St: 0.623285,,Kansas,beats,Utah St: 0.623285
,,,,
Kansas beats VA Commonwealth: 0.528674,,Kansas,beats,VA Commonwealth: 0.528674
,,,,
Kansas beats Vermont: 0.677169,,Kansas,beats,Vermont: 0.677169
,,,,
Villanova beats Kansas: 0.569460,,Villanova,beats,Kansas: 0.569460
,,,,
Virginia beats Kansas: 0.663176,,Virginia,beats,Kansas: 0.663176
,,,,
Kansas beats Virginia Tech: 0.530929,,Kansas,beats,Virginia Tech: 0.530929
,,,,
Kansas beats Washington: 0.591367,,Kansas,beats,Washington: 0.591367
,,,,
Kansas beats Wisconsin: 0.578499,,Kansas,beats,Wisconsin: 0.578499
,,,,
Kansas beats Wofford: 0.657540,,Kansas,beats,Wofford: 0.657540
,,,,
Kansas beats Yale: 0.775098,,Kansas,beats,Yale: 0.775098
,,,,
Kentucky beats Kansas St: 0.559229,,Kentucky,beats,Kansas St: 0.559229
,,,,
Kansas St beats Liberty: 0.870622,,Kansas St,beats,Liberty: 0.870622
,,,,
Kansas St beats Louisville: 0.647338,,Kansas St,beats,Louisville: 0.647338
,,,,
Kansas St beats LSU: 0.598150,,Kansas St,beats,LSU: 0.598150
,,,,
Kansas St beats Marquette: 0.639929,,Kansas St,beats,Marquette: 0.639929
,,,,
Kansas St beats Maryland: 0.674689,,Kansas St,beats,Maryland: 0.674689
,,,,
Michigan beats Kansas St: 0.535167,,Michigan,beats,Kansas St: 0.535167
,,,,
Michigan St beats Kansas St: 0.626870,,Michigan St,beats,Kansas St: 0.626870
,,,,
Kansas St beats Minnesota: 0.785884,,Kansas St,beats,Minnesota: 0.785884
,,,,
Kansas St beats Mississippi: 0.805540,,Kansas St,beats,Mississippi: 0.805540
,,,,
Kansas St beats Mississippi St: 0.638270,,Kansas St,beats,Mississippi St: 0.638270
,,,,
Kansas St beats Montana: 0.822694,,Kansas St,beats,Montana: 0.822694
,,,,
Kansas St beats Murray St: 0.782334,,Kansas St,beats,Murray St: 0.782334
,,,,
Kansas St beats N Dakota St: 0.930069,,Kansas St,beats,N Dakota St: 0.930069
,,,,
Kansas St beats N Kentucky: 0.846976,,Kansas St,beats,N Kentucky: 0.846976
,,,,
Kansas St beats NC Central: 0.951258,,Kansas St,beats,NC Central: 0.951258
,,,,
Kansas St beats Nevada: 0.523161,,Kansas St,beats,Nevada: 0.523161
,,,,
Kansas St beats New Mexico St: 0.669497,,Kansas St,beats,New Mexico St: 0.669497
,,,,
North Carolina beats Kansas St: 0.642218,,North Carolina,beats,Kansas St: 0.642218
,,,,
Kansas St beats Northeastern: 0.794936,,Kansas St,beats,Northeastern: 0.794936
,,,,
Kansas St beats Ohio St: 0.769345,,Kansas St,beats,Ohio St: 0.769345
,,,,
Kansas St beats Oklahoma: 0.758294,,Kansas St,beats,Oklahoma: 0.758294
,,,,
Kansas St beats Old Dominion: 0.837931,,Kansas St,beats,Old Dominion: 0.837931
,,,,
Kansas St beats Oregon: 0.573039,,Kansas St,beats,Oregon: 0.573039
,,,,
Kansas St beats Prairie View: 0.910767,,Kansas St,beats,Prairie View: 0.910767
,,,,
Purdue beats Kansas St: 0.502576,,Purdue,beats,Kansas St: 0.502576
,,,,
Kansas St beats Seton Hall: 0.640981,,Kansas St,beats,Seton Hall: 0.640981
,,,,
Kansas St beats St John's: 0.796531,,Kansas St,beats,St John's: 0.796531
,,,,
Kansas St beats St Louis: 0.837021,,Kansas St,beats,St Louis: 0.837021
,,,,
Kansas St beats St Mary's CA: 0.757547,,Kansas St,beats,St Mary's CA: 0.757547
,,,,
Kansas St beats Syracuse: 0.736903,,Kansas St,beats,Syracuse: 0.736903
,,,,
Kansas St beats Temple: 0.764477,,Kansas St,beats,Temple: 0.764477
,,,,
Tennessee beats Kansas St: 0.502098,,Tennessee,beats,Kansas St: 0.502098
,,,,
Texas Tech beats Kansas St: 0.599430,,Texas Tech,beats,Kansas St: 0.599430
,,,,
Kansas St beats UC Irvine: 0.766680,,Kansas St,beats,UC Irvine: 0.766680
,,,,
Kansas St beats UCF: 0.734166,,Kansas St,beats,UCF: 0.734166
,,,,
Kansas St beats Utah St: 0.686566,,Kansas St,beats,Utah St: 0.686566
,,,,
Kansas St beats VA Commonwealth: 0.607312,,Kansas St,beats,VA Commonwealth: 0.607312
,,,,
Kansas St beats Vermont: 0.764786,,Kansas St,beats,Vermont: 0.764786
,,,,
Kansas St beats Villanova: 0.513923,,Kansas St,beats,Villanova: 0.513923
,,,,
Virginia beats Kansas St: 0.600487,,Virginia,beats,Kansas St: 0.600487
,,,,
Kansas St beats Virginia Tech: 0.624191,,Kansas St,beats,Virginia Tech: 0.624191
,,,,
Kansas St beats Washington: 0.677651,,Kansas St,beats,Washington: 0.677651
,,,,
Kansas St beats Wisconsin: 0.673117,,Kansas St,beats,Wisconsin: 0.673117
,,,,
Kansas St beats Wofford: 0.741631,,Kansas St,beats,Wofford: 0.741631
,,,,
Kansas St beats Yale: 0.847990,,Kansas St,beats,Yale: 0.847990
,,,,
Kentucky beats Liberty: 0.908879,,Kentucky,beats,Liberty: 0.908879
,,,,
Kentucky beats Louisville: 0.697976,,Kentucky,beats,Louisville: 0.697976
,,,,
Kentucky beats LSU: 0.645946,,Kentucky,beats,LSU: 0.645946
,,,,
Kentucky beats Marquette: 0.689196,,Kentucky,beats,Marquette: 0.689196
,,,,
Kentucky beats Maryland: 0.712045,,Kentucky,beats,Maryland: 0.712045
,,,,
Kentucky beats Michigan: 0.562976,,Kentucky,beats,Michigan: 0.562976
,,,,
Michigan St beats Kentucky: 0.533362,,Michigan St,beats,Kentucky: 0.533362
,,,,
Kentucky beats Minnesota: 0.815243,,Kentucky,beats,Minnesota: 0.815243
,,,,
Kentucky beats Mississippi: 0.838031,,Kentucky,beats,Mississippi: 0.838031
,,,,
Kentucky beats Mississippi St: 0.680558,,Kentucky,beats,Mississippi St: 0.680558
,,,,
Kentucky beats Montana: 0.873320,,Kentucky,beats,Montana: 0.873320
,,,,
